source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.5,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.6,0.95,7,13,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.7,0.95,23,89,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.8,0.95,58,428,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.9,0.95,159,2263,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,1.0,0.95,1830,11697,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.5,0.95,7,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.6,0.95,11,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.7,0.95,28,110,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.8,0.95,64,543,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,0.9,0.95,171,2435,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,softmax,1.0,0.95,1192,23930,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.6,0.95,10,5,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.7,0.95,27,97,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.8,0.95,61,478,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,0.9,0.95,164,2167,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,relu_l1,1.0,0.95,1191,22746,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.5,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.6,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.7,0.95,18,48,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.8,0.95,54,356,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,0.9,0.95,116,1067,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p24-fact-the-country-containing-20260501-162851-547735.json,clt-hp-p24-fact-the-country-containing-20260501-162851-547735,demos/shap_values.json,24,3,entmax15,1.0,0.95,894,9581,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.6,0.95,11,15,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.7,0.95,30,92,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.8,0.95,69,450,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,0.9,0.95,179,2117,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,softmax,1.0,0.95,1277,20163,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.5,0.95,6,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
clt-hp,clt-hp-p25-fact-the-capital-of-20260501-162927-857180.json,clt-hp-p25-fact-the-capital-of-20260501-162927-857180,demos/shap_values.json,25,3,relu_l1,0.6,0.95,18,33,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt
