graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,10,0,25,0.7856062598147385,0.7479060806009026,0.7665244279687061,0.2270178259611967,0.6135089129805984,0.9577036066488787,0.0,11,0.5984902211145583,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,6,0,21,0.7857236101065579,0.7537912076512187,0.7695918067011109,0.2546504870392889,0.6273252435196445,0.9441219766934713,0.0,7,0.7158832012052178,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,10,0,24,0.8167628319116367,0.7911935014271668,0.8038765109237203,0.34449916830826044,0.6722495841541303,0.9612760796691432,0.0,10,0.6000736042858195,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,6,0,21,0.7840472578769069,0.7513656620343659,0.7675325315451421,0.24794507812068467,0.6239725390603423,0.9441219766934713,0.0,7,0.7158832012052178,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,10,0,24,0.8183733703497619,0.7934199871265901,0.805800092434103,0.3509413220607611,0.6754706610303806,0.9612760796691432,0.0,10,0.6000736042858195,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,6,0,20,0.7994983750933415,0.7691352068518384,0.7841698464645884,0.28738607211163825,0.6436930360558191,0.955303714130864,0.0,6,0.708982988707722,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,10,0,24,0.813658137041377,0.7868765490589221,0.8001553017933392,0.3320803888272217,0.6660401944136108,0.9612760796691432,0.0,10,0.6436616457703006,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,6,0,20,0.797083822001293,0.7656774208503937,0.7812228139466332,0.2777278597434439,0.6388639298717219,0.955303714130864,0.0,6,0.708982988707722,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,10,0,24,0.8148993183437718,0.7886063079399704,0.801645022925384,0.33704511403680115,0.6685225570184006,0.9612760796691432,0.0,10,0.6436616457703006,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,6,0,20,0.7946362898313732,0.7621509609324332,0.7782241398761269,0.2679377310637648,0.6339688655318824,0.955303714130864,0.0,6,0.708982988707722,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,10,0,24,0.8158054698274388,0.7898658321202391,0.802730880353217,0.34066971997146894,0.6703348599857345,0.9612760796691432,0.0,10,0.6436616457703006,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,6,0,20,0.7922390092282598,0.7586757818758858,0.7752757894826856,0.25834860865131143,0.6291743043256557,0.955303714130864,0.0,6,0.708982988707722,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,10,0,30,0.72228892455498,0.6380052769395484,0.6788402944288605,-0.048888037024137555,0.4755559814879312,0.9690218676220287,0.018270575808615686,16,0.9336715835924342,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,6,0,25,0.7034007486425902,0.6173663529960228,0.6589809973613493,-0.08520117875468697,0.45739941062265654,0.9494020866625237,0.01579785197573902,11,0.7881575387387637,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,10,0,26,0.7619930565663464,0.7166864675658762,0.738992633264671,0.15237714534062913,0.5761885726703145,0.9477975404623783,0.015426491325878033,12,0.7434461284886777,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,6,0,24,0.7339443197617155,0.6726305790049935,0.7026189527460481,0.04362046135055035,0.5218102306752752,0.9460784088481556,0.0,10,0.6410525094709263,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,10,0,25,0.7621748365079938,0.7178011281425749,0.7396552963959049,0.15654252833566384,0.5782712641678319,0.9460784088481556,0.0,11,0.7827566880432874,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,6,0,24,0.7446643007233665,0.6901865408636583,0.7169081376439497,0.08650038519715486,0.5432501925985774,0.9460784088481556,0.0,10,0.6410525094709263,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,10,0,25,0.7652176843250575,0.7224708916877915,0.7435371562529901,0.16871391960391868,0.5843569598019593,0.9460784088481556,0.0,11,0.7827566880432874,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
