graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,8,0,15,0.5513873483592538,-0.24653180301651606,0.376734098491742,0.8070095304561697,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,8,0,19,0.6106881874959457,-0.14008341322892126,0.42995829338553937,0.8673866002456002,0.027054955378111756,12,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,5,0,15,0.5530621496431086,-0.29169226110408997,0.354153869447955,0.8636860070021256,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,8,0,16,0.538706915934029,-0.32798461727436845,0.3360076913628158,0.8636860070021256,0.030896977889350197,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,5,0,14,0.5274067300688823,-0.34076735571342653,0.32961632214328673,0.843883752822876,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,8,0,15,0.551525507032234,-0.2956227553969988,0.3521886223015006,0.8636860070021256,0.030896977889350197,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,5,0,14,0.5274067300688823,-0.34076735571342653,0.32961632214328673,0.843883752822876,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,8,0,15,0.551525507032234,-0.2956227553969988,0.3521886223015006,0.8636860070021256,0.030896977889350197,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,5,0,14,0.5274067300688823,-0.34076735571342653,0.32961632214328673,0.843883752822876,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-harm-decay-0.4,ours,harm,0.4,8,0,15,0.551525507032234,-0.2956227553969988,0.3521886223015006,0.8636860070021256,0.030896977889350197,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-harm-decay-0.4/n_over_2/fixed_k_metrics.json
